run_time,model,train_accuracy,test_accuracy,precision,recall,f1_score,cv_score,best_param,comments
0.0,Naive Bayes multinomial,0.7294461644306846,0.8674242424242424,0.9048653909771616,0.8674242424242424,0.8819018291527309,,,
252.0,Random Forest,0.9243779383098268,0.9370629370629372,0.9371651532547512,0.9370629370629372,0.9370438094712144,,,
1.0,Naive Bayes multivariate Bernoulli,0.650871459694989,0.7776806526806527,0.8567639870143615,0.7776806526806527,0.8102288133319658,,,
0.0,Naive Bayes multinomial,0.7318828116041738,0.8671328671328671,0.9048278942375804,0.8671328671328671,0.8819622342189093,,,
220.0,Random Forest,0.9200493062722164,0.9338578088578088,0.9359786627352172,0.9338578088578088,0.9347324580279248,,,
1.0,Naive Bayes multivariate Bernoulli,0.6705653021442495,0.7855477855477856,0.8535828295155634,0.7855477855477856,0.8132040464562976,,,
0.0,Naive Bayes multinomial,0.886194243779383,0.9344405594405596,0.9434121680618244,0.9344405594405596,0.9379330710090624,,,
131.0,Random Forest,0.8462905630088292,0.9242424242424242,0.9181078836493276,0.9242424242424242,0.9185215033182764,,,
0.0,Naive Bayes multivariate Bernoulli,0.8912682031877078,0.9452214452214452,0.9484466601918484,0.9452214452214452,0.9461186391834956,,,
0.0,Naive Bayes multinomial,0.886194243779383,0.9344405594405596,0.9434121680618244,0.9344405594405596,0.9379330710090624,,,
123.0,Random Forest,0.8431945877766311,0.9207459207459208,0.9139915110101906,0.9207459207459208,0.9135113958406168,,,
0.0,Naive Bayes multivariate Bernoulli,0.8912682031877078,0.9452214452214452,0.9484466601918484,0.9452214452214452,0.9461186391834956,,,
0.0,Naive Bayes multinomial,0.886194243779383,0.9344405594405596,0.9434121680618244,0.9344405594405596,0.9379330710090624,,,
130.0,Random Forest,0.8419332645338837,0.9265734265734266,0.9215181744327016,0.9265734265734266,0.920401598300042,,,
0.0,Naive Bayes multivariate Bernoulli,0.8912682031877078,0.9452214452214452,0.9484466601918484,0.9452214452214452,0.9461186391834956,,,
0.0,Naive Bayes multinomial,0.886194243779383,0.9344405594405596,0.9434121680618244,0.9344405594405596,0.9379330710090624,,,
131.0,Random Forest,0.8461185643848183,0.9245337995337995,0.9186411794708884,0.9245337995337995,0.9187129238489182,,,
0.0,Naive Bayes multivariate Bernoulli,0.8912682031877078,0.9452214452214452,0.9484466601918484,0.9452214452214452,0.9461186391834956,,,
0.0,Naive Bayes multinomial,0.886194243779383,0.9344405594405596,0.9434121680618244,0.9344405594405596,0.9379330710090624,,,
0.0,Naive Bayes multinomial,0.886194243779383,0.9344405594405596,0.9434121680618244,0.9344405594405596,0.9379330710090624,,,
0.0,Naive Bayes multinomial,0.886194243779383,0.9344405594405596,0.9434121680618244,0.9344405594405596,0.9379330710090624,,,
0.0,Naive Bayes multinomial,0.886194243779383,0.9344405594405596,0.9434121680618244,0.9344405594405596,0.9379330710090624,,,
94.0,AdaBoost,0.7907063410159385,0.9163752913752914,0.9226823953030944,0.9163752913752914,0.918557010710206,,,
193.0,Random Forest,0.8268833849329206,0.9222027972027972,0.9142919511530296,0.9222027972027972,0.9151991632109746,,,
0.0,Naive Bayes multivariate Bernoulli,0.8912682031877078,0.9452214452214452,0.9484466601918484,0.9452214452214452,0.9461186391834956,,,
14.0,Decision Tree,0.9889634216259604,0.9423076923076924,0.9398849949798782,0.9423076923076924,0.9410179898189548,,,
33.0,Logistic Regression,0.9352998509345258,0.9434731934731936,0.9444951027967036,0.9434731934731936,0.943864168917935,,,
2142.0,Support Vector,0.945075106065818,0.9452214452214452,0.9431521508872598,0.9452214452214452,0.9441520000222388,,,
