run_time,model,train_accuracy,test_accuracy,precision,recall,f1_score,cv_score,best_param,comments
1.0,Naive Bayes multinomial,0.9232460458095426,0.954156954156954,0.9580493766229616,0.954156954156954,0.9553670345225236,,"{'alpha': 0.1, 'fit_prior': False}",separate url
991.0,AdaBoost,0.8518080987070946,0.9308469308469308,0.9328009658395996,0.9308469308469308,0.9308599128928724,,{'n_estimators': 200},separate url
317.0,Random Forest,0.8819321388724815,0.9292929292929292,0.9222650509222023,0.9292929292929292,0.9222455879130088,,"{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100, 'n_jobs': -1}",separate url
2.0,Naive Bayes multivariate Bernoulli,0.9427052569403426,0.9526029526029526,0.9528652817592272,0.9526029526029526,0.952458430496784,,"{'alpha': 0.1, 'fit_prior': True}",separate url
77.0,Decision Tree,0.993469843144976,0.95998445998446,0.95836314402864,0.95998445998446,0.9588532772010342,,{'max_depth': 50},separate url
19118.0,KNN,0.9923213230950976,0.9522144522144522,0.9469170357455672,0.9522144522144522,0.9490230758933356,,"{'n_neighbors': 3, 'weights': 'distance'}",separate url
333.0,Logistic Regression,0.9698103301174772,0.9646464646464646,0.9637291323389702,0.9646464646464646,0.9641145447544044,,"{'C': 10.0, 'max_iter': 1000, 'penalty': 'l2', 'solver': 'newton-cg'}",separate url
0.0,Naive Bayes multinomial,0.9765045612653408,0.95998445998446,0.9589043137846592,0.95998445998446,0.959412478592612,0.964658327421037,"{'alpha': 0.1, 'fit_prior': False}",separate url predict
0.0,AdaBoost,0.9765045612653408,0.95998445998446,0.9589043137846592,0.95998445998446,0.959412478592612,0.7192349294595193,{'n_estimators': 200},separate url predict
0.0,Random Forest,0.9765045612653408,0.95998445998446,0.9589043137846592,0.95998445998446,0.959412478592612,0.8379595598925318,"{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100, 'n_jobs': -1}",separate url predict
0.0,Naive Bayes multivariate Bernoulli,0.9765045612653408,0.95998445998446,0.9589043137846592,0.95998445998446,0.959412478592612,0.9748970194272246,"{'alpha': 0.1, 'fit_prior': True}",separate url predict
0.0,Decision Tree,0.9765045612653408,0.95998445998446,0.9589043137846592,0.95998445998446,0.959412478592612,0.9457578304004466,{'max_depth': 50},separate url predict
0.0,KNN,0.9765045612653408,0.95998445998446,0.9589043137846592,0.95998445998446,0.959412478592612,0.9512709498831108,"{'n_neighbors': 3, 'weights': 'distance'}",separate url predict
0.0,Logistic Regression,0.9765045612653408,0.95998445998446,0.9589043137846592,0.95998445998446,0.959412478592612,0.9708614894334664,"{'C': 10.0, 'max_iter': 1000, 'penalty': 'l2', 'solver': 'newton-cg'}",separate url predict
0.0,Naive Bayes multinomial,0.9765045612653408,0.95998445998446,0.9589043137846592,0.95998445998446,0.959412478592612,0.964658327421037,"{'alpha': 0.1, 'fit_prior': False}",separate url predict
0.0,AdaBoost,0.9765045612653408,0.95998445998446,0.9589043137846592,0.95998445998446,0.959412478592612,0.7192349294595193,{'n_estimators': 200},separate url predict
0.0,Random Forest,0.9765045612653408,0.95998445998446,0.9589043137846592,0.95998445998446,0.959412478592612,0.8379595598925318,"{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100, 'n_jobs': -1}",separate url predict
0.0,Naive Bayes multivariate Bernoulli,0.9765045612653408,0.95998445998446,0.9589043137846592,0.95998445998446,0.959412478592612,0.9748970194272246,"{'alpha': 0.1, 'fit_prior': True}",separate url predict
0.0,Decision Tree,0.9765045612653408,0.95998445998446,0.9589043137846592,0.95998445998446,0.959412478592612,0.9457578304004466,{'max_depth': 50},separate url predict
0.0,KNN,0.9765045612653408,0.95998445998446,0.9589043137846592,0.95998445998446,0.959412478592612,0.9512709498831108,"{'n_neighbors': 3, 'weights': 'distance'}",separate url predict
0.0,Logistic Regression,0.9765045612653408,0.95998445998446,0.9589043137846592,0.95998445998446,0.959412478592612,0.9708614894334664,"{'C': 10.0, 'max_iter': 1000, 'penalty': 'l2', 'solver': 'newton-cg'}",separate url predict
0.0,Naive Bayes multinomial,0.9765045612653408,0.95998445998446,0.9589043137846592,0.95998445998446,0.959412478592612,0.964658327421037,"{'alpha': 0.1, 'fit_prior': False}",separate url predict
0.0,AdaBoost,0.9765045612653408,0.95998445998446,0.9589043137846592,0.95998445998446,0.959412478592612,0.7192349294595193,{'n_estimators': 200},separate url predict
0.0,Random Forest,0.9765045612653408,0.95998445998446,0.9589043137846592,0.95998445998446,0.959412478592612,0.8379595598925318,"{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100, 'n_jobs': -1}",separate url predict
0.0,Naive Bayes multivariate Bernoulli,0.9765045612653408,0.95998445998446,0.9589043137846592,0.95998445998446,0.959412478592612,0.9748970194272246,"{'alpha': 0.1, 'fit_prior': True}",separate url predict
0.0,Decision Tree,0.9765045612653408,0.95998445998446,0.9589043137846592,0.95998445998446,0.959412478592612,0.9457578304004466,{'max_depth': 50},separate url predict
0.0,KNN,0.9765045612653408,0.95998445998446,0.9589043137846592,0.95998445998446,0.959412478592612,0.9512709498831108,"{'n_neighbors': 3, 'weights': 'distance'}",separate url predict
0.0,Logistic Regression,0.9765045612653408,0.95998445998446,0.9589043137846592,0.95998445998446,0.959412478592612,0.9708614894334664,"{'C': 10.0, 'max_iter': 1000, 'penalty': 'l2', 'solver': 'newton-cg'}",separate url predict
0.0,Naive Bayes multinomial,0.9765045612653408,0.95998445998446,0.9589043137846592,0.95998445998446,0.959412478592612,0.964658327421037,"{'alpha': 0.1, 'fit_prior': False}",separate url predict
0.0,AdaBoost,0.9765045612653408,0.95998445998446,0.9589043137846592,0.95998445998446,0.959412478592612,0.7192349294595193,{'n_estimators': 200},separate url predict
0.0,Random Forest,0.9765045612653408,0.95998445998446,0.9589043137846592,0.95998445998446,0.959412478592612,0.8379595598925318,"{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100, 'n_jobs': -1}",separate url predict
0.0,Naive Bayes multivariate Bernoulli,0.9765045612653408,0.95998445998446,0.9589043137846592,0.95998445998446,0.959412478592612,0.9748970194272246,"{'alpha': 0.1, 'fit_prior': True}",separate url predict
0.0,Decision Tree,0.9765045612653408,0.95998445998446,0.9589043137846592,0.95998445998446,0.959412478592612,0.9457578304004466,{'max_depth': 50},separate url predict
0.0,KNN,0.9765045612653408,0.95998445998446,0.9589043137846592,0.95998445998446,0.959412478592612,0.9512709498831108,"{'n_neighbors': 3, 'weights': 'distance'}",separate url predict
0.0,Logistic Regression,0.9765045612653408,0.95998445998446,0.9589043137846592,0.95998445998446,0.959412478592612,0.9708614894334664,"{'C': 10.0, 'max_iter': 1000, 'penalty': 'l2', 'solver': 'newton-cg'}",separate url predict
0.0,Naive Bayes multinomial,0.9765045612653408,0.95998445998446,0.9589043137846592,0.95998445998446,0.959412478592612,0.964658327421037,"{'alpha': 0.1, 'fit_prior': False}",separate url predict
0.0,AdaBoost,0.9765045612653408,0.95998445998446,0.9589043137846592,0.95998445998446,0.959412478592612,0.7192349294595193,{'n_estimators': 200},separate url predict
0.0,Random Forest,0.9765045612653408,0.95998445998446,0.9589043137846592,0.95998445998446,0.959412478592612,0.8379595598925318,"{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100, 'n_jobs': -1}",separate url predict
